Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
15072,Male,Loyal Customer,27,Personal Travel,Eco Plus,1977,2,4,2,4,4,2,4,4,4,1,4,4,4,4,5,8
47928,Female,disloyal Customer,23,Business travel,Business,3002,2,2,2,3,2,2,2,2,4,2,3,1,2,2,0,0
76789,Female,Loyal Customer,34,Business travel,Business,2358,2,2,2,2,5,4,5,2,2,2,2,5,2,5,0,0
95856,Male,Loyal Customer,45,Business travel,Business,397,2,2,2,2,4,5,5,4,4,4,4,4,4,5,0,0
115900,Male,Loyal Customer,43,Business travel,Business,2610,4,1,4,4,4,4,5,5,5,5,5,5,5,3,5,7
104027,Female,Loyal Customer,48,Business travel,Business,912,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0
96886,Female,Loyal Customer,54,Business travel,Business,2449,3,3,4,3,5,4,4,4,4,4,4,4,4,4,0,8
88147,Male,Loyal Customer,49,Business travel,Eco Plus,1736,4,2,5,2,3,4,3,3,1,4,1,1,3,3,6,0
67972,Male,Loyal Customer,47,Business travel,Business,2468,1,2,2,2,1,1,1,4,5,3,3,1,3,1,86,104
99950,Male,Loyal Customer,40,Business travel,Business,2469,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0
78197,Male,Loyal Customer,57,Business travel,Business,2542,3,4,4,4,5,3,3,3,3,2,3,3,3,3,5,0
65344,Female,Loyal Customer,52,Business travel,Business,3647,0,4,0,4,5,5,5,1,1,1,1,3,1,3,0,0
81756,Female,Loyal Customer,54,Business travel,Eco,404,3,1,1,1,4,3,4,3,3,3,3,2,3,3,1,21
115320,Female,Loyal Customer,23,Business travel,Business,3697,5,5,5,5,5,5,5,5,3,3,4,5,5,5,98,98
58682,Female,disloyal Customer,25,Business travel,Eco,1866,4,4,4,1,3,4,3,3,1,5,5,4,2,3,0,0
71944,Female,Loyal Customer,29,Business travel,Eco,2894,2,5,5,5,2,2,2,1,2,2,2,2,4,2,156,157
46648,Female,disloyal Customer,27,Business travel,Business,2828,2,2,2,2,4,2,4,4,5,2,5,5,4,4,60,47
23854,Male,Loyal Customer,37,Personal Travel,Eco,883,3,3,3,4,5,3,5,5,3,2,4,5,4,5,0,0
61767,Male,disloyal Customer,20,Business travel,Business,1921,5,0,5,3,1,5,1,1,4,2,5,4,4,1,0,0
62146,Female,disloyal Customer,23,Business travel,Eco,1820,5,3,5,3,2,5,2,2,2,5,2,4,1,2,0,0
38614,Female,Loyal Customer,45,Personal Travel,Business,977,5,2,5,3,3,2,3,4,4,5,2,4,4,2,16,24
76691,Male,Loyal Customer,28,Business travel,Business,1715,4,1,4,4,2,2,2,2,4,4,5,4,2,2,0,0
62154,Female,disloyal Customer,18,Business travel,Eco,1279,5,3,5,4,4,5,4,4,5,1,5,4,1,4,0,0
112366,Male,Loyal Customer,85,Business travel,Business,3615,1,1,5,1,5,4,4,3,4,5,5,4,4,4,82,76
47583,Female,disloyal Customer,21,Business travel,Eco,2261,2,2,2,3,3,2,3,3,2,1,5,3,2,3,0,0
82687,Female,Loyal Customer,45,Business travel,Eco,243,3,1,4,4,2,4,4,3,3,3,3,4,3,1,0,19
35337,Female,Loyal Customer,45,Personal Travel,Eco,548,4,4,4,3,3,4,5,5,5,4,5,3,5,4,23,39
76009,Male,Loyal Customer,48,Business travel,Eco,3063,2,4,4,4,2,2,2,2,3,3,3,4,4,2,0,0
129262,Female,Loyal Customer,56,Business travel,Business,2518,4,4,4,4,2,5,4,5,5,5,5,3,5,4,29,12
118318,Male,Loyal Customer,47,Business travel,Eco,1072,5,1,4,4,5,5,5,5,4,2,3,4,4,5,0,0
124602,Male,Loyal Customer,27,Business travel,Business,5014,3,3,3,3,5,5,5,4,4,3,3,5,5,5,0,0
87213,Female,Loyal Customer,60,Business travel,Business,428,4,4,4,4,4,4,5,4,4,3,4,5,4,3,4,0
27550,Male,Loyal Customer,45,Personal Travel,Eco,1737,3,4,3,4,4,3,4,4,3,4,4,1,4,4,41,29
75071,Male,Loyal Customer,80,Business travel,Eco,1093,2,5,5,5,2,2,2,2,4,5,3,1,4,2,0,0
93633,Male,Loyal Customer,10,Business travel,Business,2889,4,4,4,4,4,4,4,4,5,5,1,3,2,4,0,0
5998,Female,Loyal Customer,56,Personal Travel,Eco,1074,1,1,1,1,2,3,2,2,3,3,5,3,4,2,0,3
35875,Female,Loyal Customer,46,Personal Travel,Eco,540,4,4,4,4,3,5,4,2,2,4,2,5,2,3,92,97
101250,Female,Loyal Customer,36,Business travel,Eco,1692,4,4,5,4,4,4,4,4,3,4,3,4,1,4,4,3
118146,Female,Loyal Customer,11,Business travel,Business,1979,2,2,2,2,5,5,5,5,4,4,4,5,4,5,2,0
11798,Male,Loyal Customer,65,Personal Travel,Eco,1062,2,3,2,5,3,2,2,3,3,4,1,4,2,3,0,0
50697,Male,disloyal Customer,33,Business travel,Eco,1461,3,0,3,1,3,3,3,3,2,4,4,4,2,3,0,0
109574,Male,Loyal Customer,59,Business travel,Business,102,5,5,5,5,2,2,5,4,4,4,5,2,4,1,55,48
123389,Female,Loyal Customer,43,Business travel,Business,3307,2,2,2,2,1,4,5,5,5,5,5,4,5,2,0,0
96507,Female,Loyal Customer,57,Business travel,Business,3914,5,5,5,5,3,4,4,4,4,4,4,4,4,5,5,0
15343,Female,Loyal Customer,13,Personal Travel,Eco,1063,5,5,1,5,2,5,4,4,4,4,4,3,4,4,111,112
85030,Female,Loyal Customer,46,Business travel,Eco,479,3,4,4,4,4,3,4,3,3,3,3,2,3,4,38,30
66562,Female,Loyal Customer,63,Business travel,Eco Plus,912,1,1,1,1,3,4,3,1,1,1,1,4,1,1,0,0
100777,Male,Loyal Customer,68,Business travel,Business,2835,3,3,3,3,5,2,5,4,4,4,4,1,4,2,0,0
114251,Female,Loyal Customer,38,Business travel,Business,1494,2,2,2,2,3,4,5,5,5,5,5,4,5,3,41,40
89441,Female,Loyal Customer,31,Business travel,Business,3957,2,2,2,2,4,4,4,4,3,5,5,2,2,4,0,0
124726,Female,Loyal Customer,40,Business travel,Business,2427,4,4,4,4,5,5,4,5,5,5,5,5,5,3,73,49
41192,Female,disloyal Customer,20,Business travel,Eco,1703,1,0,1,3,2,1,2,2,5,4,4,5,5,2,1,0
35487,Female,Loyal Customer,50,Personal Travel,Eco,261,4,4,4,3,5,4,4,5,5,4,5,4,5,3,0,0
116654,Male,Loyal Customer,55,Business travel,Business,280,4,4,4,4,4,4,4,5,5,5,5,3,5,4,0,16
91493,Female,Loyal Customer,40,Business travel,Business,1844,5,5,5,5,5,5,4,4,4,4,4,5,4,3,0,0
84018,Male,Loyal Customer,73,Business travel,Eco,2084,3,1,1,1,3,3,3,2,1,4,3,3,2,3,192,182
100313,Female,Loyal Customer,60,Business travel,Business,621,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0
123952,Male,Loyal Customer,39,Business travel,Business,2412,2,2,5,2,4,4,4,5,5,5,5,4,5,3,21,17
83529,Female,Loyal Customer,35,Business travel,Eco Plus,1924,3,5,5,5,3,3,3,3,4,2,4,4,4,3,0,0
126421,Female,Loyal Customer,30,Business travel,Business,2480,1,1,2,1,5,5,5,5,5,2,4,3,4,5,9,2
28859,Male,Loyal Customer,17,Personal Travel,Eco,2218,3,5,3,1,3,3,3,4,3,5,4,3,5,3,131,122
23237,Female,Loyal Customer,15,Personal Travel,Business,2156,3,5,3,3,5,5,4,5,5,5,5,3,5,4,3,5
90069,Male,Loyal Customer,39,Business travel,Business,3354,2,2,2,2,3,5,4,4,4,4,4,5,4,3,66,71
26730,Female,Loyal Customer,46,Personal Travel,Eco,238,3,1,3,3,2,4,5,5,5,5,5,3,5,5,0,0
43471,Male,disloyal Customer,22,Business travel,Eco,1836,1,2,1,2,1,1,1,1,3,5,3,2,2,1,0,0
68302,Male,Loyal Customer,25,Business travel,Business,3561,1,4,4,4,1,1,1,1,3,4,4,4,3,1,0,0
69028,Female,Loyal Customer,44,Business travel,Business,2144,1,1,1,1,5,4,3,1,1,1,1,4,1,1,1,7
6516,Male,Loyal Customer,12,Personal Travel,Eco,1575,1,5,1,2,1,1,3,1,5,2,2,4,2,1,29,22
82206,Female,Loyal Customer,50,Business travel,Eco,3029,3,2,3,2,3,3,3,3,2,4,4,3,1,3,148,135
38782,Female,Loyal Customer,31,Personal Travel,Eco,2080,5,3,5,3,5,5,5,5,1,1,2,1,2,5,4,4
63083,Female,disloyal Customer,30,Business travel,Business,2700,5,5,5,3,1,5,1,1,3,4,3,3,4,1,0,0
67848,Male,Loyal Customer,76,Business travel,Business,264,1,1,1,1,2,4,3,1,1,1,1,1,1,4,0,13
58655,Female,disloyal Customer,23,Business travel,Eco,1955,4,4,4,1,4,4,4,4,3,4,3,2,2,4,0,0
30739,Male,Loyal Customer,52,Personal Travel,Eco,1438,3,5,3,3,5,3,3,5,4,2,5,5,4,5,20,39
78880,Male,Loyal Customer,35,Business travel,Eco,3874,2,3,3,3,2,3,2,2,4,1,1,4,2,2,0,0
100827,Male,Loyal Customer,39,Business travel,Eco,2438,4,3,5,3,4,4,4,4,5,3,1,2,4,4,0,0
21940,Male,Loyal Customer,28,Personal Travel,Eco,2210,3,2,3,3,4,3,1,4,4,4,3,1,3,4,44,42
59452,Female,disloyal Customer,38,Business travel,Business,2072,4,4,4,3,2,4,2,2,5,4,4,3,4,2,7,19
40907,Female,disloyal Customer,45,Business travel,Eco,1133,1,0,0,2,2,0,3,2,5,5,5,3,2,2,0,31
48873,Male,disloyal Customer,26,Business travel,Business,1993,2,2,2,4,1,2,1,1,4,3,4,5,4,1,1,0
112187,Male,Loyal Customer,47,Business travel,Business,1806,4,4,5,4,2,4,5,4,4,5,4,5,4,4,0,12
119688,Female,Loyal Customer,49,Business travel,Business,4008,2,2,2,2,5,4,5,5,5,5,5,5,5,3,46,56
66830,Male,Loyal Customer,53,Business travel,Eco,1418,1,2,4,2,1,1,1,1,1,3,4,2,4,1,5,0
43411,Male,disloyal Customer,24,Business travel,Eco,1347,1,1,1,5,2,1,5,2,4,5,5,3,4,2,56,47
120221,Female,Loyal Customer,35,Business travel,Business,3528,1,1,1,1,4,2,4,5,5,5,5,2,5,2,0,0
102344,Female,Loyal Customer,28,Business travel,Business,1028,1,1,1,1,4,4,4,4,4,5,1,1,3,4,5,4
15381,Female,Loyal Customer,54,Personal Travel,Eco Plus,292,2,2,2,2,4,4,4,4,4,4,4,4,4,3,76,67
7964,Female,Loyal Customer,47,Personal Travel,Eco,597,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0,0
23675,Female,Loyal Customer,34,Personal Travel,Eco,2058,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,0
29450,Female,Loyal Customer,70,Personal Travel,Eco,880,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,0
27366,Female,Loyal Customer,42,Personal Travel,Eco,614,1,1,1,1,4,4,4,5,5,5,5,5,5,5,9,0
11367,Female,Loyal Customer,42,Personal Travel,Eco,277,2,2,2,2,4,4,4,4,3,2,4,4,5,4,20,16
40081,Male,disloyal Customer,22,Business travel,Eco,1722,0,0,0,1,3,0,3,3,5,4,1,1,1,3,18,33
2002,Female,Loyal Customer,38,Personal Travel,Eco,1643,4,5,4,1,3,4,5,3,3,4,3,5,3,4,0,39
46535,Female,disloyal Customer,32,Business travel,Business,1753,2,2,2,2,4,2,4,4,3,4,5,4,5,4,0,0
49319,Female,disloyal Customer,24,Business travel,Eco,1791,2,3,2,2,3,2,3,3,4,3,5,4,5,3,2,0
72165,Female,Loyal Customer,62,Business travel,Eco,432,2,4,4,4,4,3,3,2,2,2,2,4,2,4,0,2
75454,Male,Loyal Customer,56,Business travel,Eco,1203,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0
95115,Female,Loyal Customer,24,Business travel,Business,1391,1,1,1,1,4,4,4,4,5,2,4,5,4,4,7,4
5915,Female,Loyal Customer,53,Personal Travel,Eco Plus,1670,3,3,3,3,3,2,3,3,4,2,3,4,5,3,6,0
63670,Female,Loyal Customer,54,Business travel,Business,343,0,0,0,1,4,5,5,4,4,4,4,5,4,5,45,42
36840,Female,Loyal Customer,23,Personal Travel,Eco,1445,4,5,4,1,1,4,1,1,4,2,4,5,5,1,0,0
110145,Male,Loyal Customer,37,Business travel,Eco,1993,5,5,5,5,5,4,5,5,1,1,5,5,4,5,0,0
15094,Female,Loyal Customer,62,Personal Travel,Eco,654,5,5,5,5,1,2,1,4,4,4,4,3,4,3,0,0
30567,Male,Loyal Customer,62,Personal Travel,Eco,1582,3,5,3,3,1,3,1,1,3,1,4,5,1,1,6,5
121757,Male,Loyal Customer,54,Business travel,Business,2397,4,4,4,4,3,4,4,5,5,5,5,5,5,5,61,50
103139,Male,Loyal Customer,28,Business travel,Business,2887,1,1,4,1,4,4,4,4,4,5,5,3,5,4,0,0
82186,Female,Loyal Customer,40,Business travel,Business,929,3,4,2,4,3,3,3,3,3,3,3,1,3,2,3,5
75386,Male,Loyal Customer,57,Business travel,Eco,1943,2,5,5,5,2,2,2,2,4,1,3,2,3,2,0,0
123566,Female,Loyal Customer,36,Business travel,Eco,1967,5,2,2,2,5,5,5,5,2,5,5,5,5,5,0,0
47187,Male,disloyal Customer,38,Business travel,Business,1837,2,2,2,3,3,2,5,3,1,3,3,1,4,3,0,0
95059,Male,Loyal Customer,39,Business travel,Business,625,3,3,3,3,2,5,4,4,4,4,4,5,4,4,29,22
103169,Female,Loyal Customer,41,Business travel,Business,1291,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0
126940,Female,Loyal Customer,41,Business travel,Business,2163,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0
29004,Female,Loyal Customer,12,Personal Travel,Business,2102,5,2,2,2,5,5,5,5,5,4,4,4,5,5,9,1
4104,Male,Loyal Customer,63,Personal Travel,Eco Plus,4051,1,4,1,3,1,3,3,1,4,4,3,3,4,3,0,23
52736,Female,disloyal Customer,42,Business travel,Business,1969,3,3,3,2,5,3,5,5,3,3,5,4,5,5,0,0
112903,Female,Loyal Customer,42,Business travel,Business,1174,5,5,5,5,3,5,4,4,4,5,4,3,4,5,0,0
35971,Female,Loyal Customer,42,Personal Travel,Eco,2242,4,4,4,4,4,3,3,3,2,2,3,3,1,3,283,276
93629,Male,Loyal Customer,31,Business travel,Business,3697,5,5,5,5,4,4,4,4,3,2,5,4,4,4,0,0
10429,Male,Loyal Customer,65,Personal Travel,Eco,2344,2,2,3,2,5,3,5,5,1,3,1,4,3,5,15,7
47643,Male,disloyal Customer,29,Business travel,Business,2147,2,2,2,3,4,2,1,4,2,1,3,4,4,4,7,0
50718,Male,disloyal Customer,23,Business travel,Eco,2045,3,0,3,2,2,3,2,2,4,3,4,5,4,2,0,8
49502,Female,disloyal Customer,27,Business travel,Eco,1482,2,3,2,4,5,2,5,5,1,3,3,2,4,5,10,7
5943,Female,Loyal Customer,28,Personal Travel,Eco,2377,3,3,3,3,2,4,5,3,3,2,3,5,3,3,1,0
48533,Female,disloyal Customer,35,Business travel,Business,3967,2,2,2,4,2,5,5,3,3,4,5,5,3,5,5,0
20869,Male,Loyal Customer,42,Personal Travel,Eco,1892,3,1,3,3,5,3,5,5,1,3,2,4,2,5,83,75
69624,Male,Loyal Customer,47,Business travel,Business,2700,4,5,5,5,2,4,4,1,1,1,4,4,1,4,5,1
49556,Female,disloyal Customer,26,Business travel,Eco,1989,2,3,2,4,2,2,3,2,1,2,3,3,4,2,0,0
78921,Male,Loyal Customer,65,Business travel,Business,1401,2,1,1,1,1,2,3,2,2,3,2,2,2,3,0,7
20177,Female,Loyal Customer,60,Personal Travel,Eco,230,1,1,1,1,4,5,5,4,4,5,4,5,4,4,2,8
17664,Female,Loyal Customer,67,Personal Travel,Eco,3555,2,5,2,3,2,4,4,5,4,3,4,4,5,4,188,183
10361,Female,Loyal Customer,61,Personal Travel,Eco Plus,365,5,5,5,5,4,4,4,5,3,4,5,4,4,4,8,3
7583,Male,Loyal Customer,10,Personal Travel,Eco,1556,1,5,1,4,4,1,4,4,3,5,4,4,4,4,80,95
111187,Female,Loyal Customer,42,Business travel,Eco Plus,540,5,4,4,4,1,1,5,3,3,5,3,4,3,1,0,0
100612,Female,Loyal Customer,47,Business travel,Business,2738,2,2,2,2,5,4,4,4,4,4,4,4,4,3,16,18
50701,Male,disloyal Customer,47,Business travel,Eco,1260,3,0,3,1,5,3,5,5,5,3,4,1,5,5,19,4
63194,Male,disloyal Customer,23,Business travel,Business,2391,5,5,5,3,5,5,5,5,4,5,4,4,4,5,18,46
121299,Female,Loyal Customer,54,Business travel,Business,4002,4,4,4,4,5,4,4,5,5,5,5,4,5,3,6,0
40794,Female,disloyal Customer,20,Business travel,Eco,1244,0,5,0,2,4,0,4,4,2,5,5,4,4,4,0,0
7437,Female,Loyal Customer,57,Personal Travel,Eco,644,4,4,4,4,3,4,3,3,2,1,5,1,5,3,23,20
76960,Female,Loyal Customer,59,Business travel,Business,415,3,3,3,3,2,5,5,2,2,2,2,3,2,4,56,33
94793,Male,Loyal Customer,46,Business travel,Business,685,2,2,2,2,2,5,4,4,4,4,4,5,4,5,0,0
112444,Male,Loyal Customer,38,Business travel,Eco,1565,4,3,3,3,4,5,4,4,4,5,4,5,3,4,92,82
105591,Male,Loyal Customer,59,Business travel,Business,1988,4,4,3,4,5,5,5,4,4,4,4,5,4,5,0,0
17922,Female,Loyal Customer,51,Personal Travel,Eco,949,5,5,5,5,4,4,4,4,4,2,5,5,5,4,0,0
69191,Female,Loyal Customer,21,Business travel,Eco Plus,2284,1,4,4,4,1,1,2,1,4,1,4,4,3,1,1,11
15112,Female,Loyal Customer,45,Personal Travel,Eco,628,5,5,3,5,4,4,4,4,4,5,4,4,4,4,25,27
55231,Male,disloyal Customer,30,Business travel,Eco,2398,3,3,3,4,4,3,5,4,2,5,4,3,2,4,0,0
92921,Male,Loyal Customer,43,Business travel,Business,2456,4,4,4,4,4,4,4,3,2,3,4,4,5,4,0,0
25002,Female,Loyal Customer,24,Personal Travel,Eco Plus,3530,2,2,2,2,5,5,5,5,5,5,5,5,5,5,2,0
120847,Male,Loyal Customer,57,Business travel,Business,1462,4,4,4,4,3,4,5,5,5,5,5,3,5,4,21,22
117061,Male,Loyal Customer,50,Business travel,Business,2589,3,3,5,3,5,4,4,5,5,5,5,3,5,3,9,0
122566,Male,Loyal Customer,50,Business travel,Business,668,1,1,1,1,3,4,4,5,5,5,5,3,5,4,0,0
12095,Female,Loyal Customer,21,Personal Travel,Eco,2685,4,4,4,4,3,4,4,4,4,4,4,5,4,5,60,67
42272,Male,disloyal Customer,19,Business travel,Eco,1976,1,1,1,3,4,1,4,4,4,5,4,3,3,4,0,0
39833,Male,Loyal Customer,57,Personal Travel,Business,97,5,5,5,3,4,4,4,1,1,5,1,4,1,4,0,20
29664,Female,Loyal Customer,35,Personal Travel,Business,466,2,2,2,2,4,4,5,5,5,5,5,5,5,4,84,69
32479,Male,Loyal Customer,66,Personal Travel,Eco Plus,1638,4,1,4,3,3,4,3,3,3,1,4,3,3,3,0,8
73049,Female,Loyal Customer,50,Business travel,Eco,841,2,3,3,3,3,4,3,2,2,2,2,4,2,1,6,0
80621,Male,Loyal Customer,46,Business travel,Eco,1937,3,1,1,1,3,3,3,3,2,5,1,3,2,3,4,17
111194,Male,Loyal Customer,51,Business travel,Business,3620,1,1,1,1,3,4,1,3,3,5,3,1,3,1,43,55
113464,Female,Loyal Customer,13,Business travel,Eco,3932,5,5,5,5,5,5,4,5,5,1,5,4,2,5,0,0
20000,Male,Loyal Customer,12,Personal Travel,Business,2349,3,0,3,1,1,3,1,1,4,5,5,3,4,1,0,0
127688,Male,Loyal Customer,27,Business travel,Eco,2199,5,4,4,4,5,5,5,5,5,5,1,5,3,5,0,0
81619,Female,Loyal Customer,43,Business travel,Business,1300,2,2,5,2,5,5,5,3,3,3,3,3,3,4,0,0
70703,Female,Loyal Customer,57,Business travel,Business,3774,1,1,5,1,3,5,5,2,2,2,2,3,2,3,0,0
10056,Female,Loyal Customer,31,Personal Travel,Eco Plus,1441,4,2,4,2,4,4,4,4,5,1,3,5,1,4,25,17
121991,Female,Loyal Customer,52,Business travel,Business,880,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0
35749,Female,Loyal Customer,28,Personal Travel,Eco Plus,2074,4,4,4,4,5,4,5,5,4,3,5,4,4,5,30,13
50692,Female,disloyal Customer,21,Business travel,Eco,1972,3,0,3,1,2,3,2,2,3,3,5,4,4,2,0,0
12024,Male,Loyal Customer,40,Personal Travel,Eco,1184,2,4,0,5,5,0,5,5,5,4,4,4,4,5,27,40
89322,Female,Loyal Customer,54,Business travel,Business,2744,2,2,2,2,5,3,5,4,4,4,4,4,4,4,0,0
77868,Female,Loyal Customer,58,Business travel,Business,704,5,5,5,5,3,5,5,3,3,2,3,3,3,3,3,0
31048,Female,Loyal Customer,48,Personal Travel,Eco,904,3,5,3,4,2,5,4,2,2,3,2,5,2,5,0,0
242,Female,Loyal Customer,65,Personal Travel,Eco,435,0,3,0,4,3,3,3,3,3,0,3,4,3,2,0,0
69043,Male,Loyal Customer,23,Business travel,Eco,1774,1,3,3,3,1,1,1,1,3,2,4,3,3,1,6,22
31360,Male,Loyal Customer,49,Personal Travel,Eco,1867,3,5,3,4,2,3,2,2,4,1,3,4,2,2,2,0
70930,Male,Loyal Customer,72,Business travel,Eco,2707,2,3,3,3,2,2,2,3,3,3,3,2,3,2,81,135
115399,Female,Loyal Customer,44,Business travel,Eco,1749,5,3,3,3,4,4,2,5,5,5,5,5,5,5,14,0
848,Female,Loyal Customer,10,Personal Travel,Eco,2129,0,2,0,1,5,0,5,5,3,3,5,5,5,5,24,2
31653,Male,Loyal Customer,64,Personal Travel,Eco,1642,3,5,3,5,1,3,1,1,4,5,4,4,4,1,1,0
101928,Male,Loyal Customer,36,Business travel,Business,4812,4,4,4,4,4,4,4,4,4,4,3,4,2,4,176,175
28607,Female,Loyal Customer,60,Personal Travel,Eco,2184,3,3,3,3,3,4,1,5,5,5,5,5,5,5,0,0
125635,Male,Loyal Customer,53,Business travel,Business,2189,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,5
128155,Male,Loyal Customer,31,Business travel,Business,2483,2,2,2,2,5,5,5,5,5,3,4,3,4,5,7,0
7705,Male,Loyal Customer,20,Personal Travel,Eco,2128,1,5,1,5,2,1,2,2,1,1,4,1,5,2,0,0
11577,Female,Loyal Customer,25,Personal Travel,Eco,2212,5,5,5,5,4,4,4,4,1,4,4,1,3,4,33,21
54669,Male,disloyal Customer,40,Business travel,Business,2063,3,3,3,4,1,3,1,1,3,2,5,5,5,1,0,0
83284,Male,Loyal Customer,44,Business travel,Business,466,3,4,4,4,3,4,3,3,3,3,3,2,3,1,87,76
122051,Male,Loyal Customer,37,Business travel,Business,1627,2,4,2,2,1,1,2,5,5,5,5,2,5,1,31,35
67014,Male,Loyal Customer,49,Business travel,Eco,1898,1,3,3,3,1,1,1,1,4,4,3,1,4,1,15,10
81932,Female,Loyal Customer,52,Business travel,Eco,425,3,2,2,2,4,3,3,3,3,3,3,2,3,1,3,9
70185,Male,Loyal Customer,52,Business travel,Business,77,1,4,4,4,3,2,2,2,2,2,1,1,2,2,39,80
1597,Female,Loyal Customer,49,Personal Travel,Eco,334,4,4,4,1,1,4,1,1,5,5,5,5,4,1,0,0
112319,Female,Loyal Customer,31,Business travel,Business,3894,3,3,3,3,4,5,4,4,4,2,5,3,2,4,32,41
30758,Male,Loyal Customer,52,Personal Travel,Eco,1208,3,5,3,3,5,3,5,5,4,4,5,4,4,5,8,0
40233,Female,disloyal Customer,29,Business travel,Business,1600,0,0,0,3,5,0,5,5,4,5,5,4,4,5,0,0
50598,Female,disloyal Customer,26,Business travel,Business,1639,3,0,3,1,3,3,1,3,3,5,4,5,5,3,17,12
11186,Female,Loyal Customer,66,Personal Travel,Eco,608,1,1,1,1,4,4,4,4,5,5,5,4,4,4,0,7
119948,Male,Loyal Customer,47,Business travel,Business,293,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0
35069,Female,Loyal Customer,10,Personal Travel,Eco,2492,4,4,4,3,4,4,4,4,5,3,5,3,4,4,0,0
121859,Male,Loyal Customer,41,Business travel,Business,869,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0
81167,Female,Loyal Customer,67,Business travel,Eco Plus,1030,3,4,4,4,3,2,2,3,3,3,3,2,3,4,27,45
10794,Male,Loyal Customer,29,Personal Travel,Eco,1642,2,3,2,2,2,2,2,2,5,3,4,3,4,2,0,24
35617,Female,Loyal Customer,22,Personal Travel,Business,2574,4,4,4,4,4,4,4,4,4,4,3,5,4,4,53,38
106360,Female,Loyal Customer,32,Business travel,Eco,2788,4,2,2,2,4,4,4,5,3,2,1,4,1,4,136,150
40469,Male,disloyal Customer,27,Business travel,Eco,1721,0,0,0,5,3,0,3,3,1,3,2,1,3,3,0,0
60901,Female,disloyal Customer,25,Business travel,Eco,1698,4,4,5,4,5,5,5,5,1,2,2,3,4,5,0,0
104555,Male,Loyal Customer,45,Business travel,Eco,1698,4,4,4,4,4,4,4,4,4,3,3,2,3,4,0,0
30171,Female,Loyal Customer,34,Personal Travel,Eco,2097,2,2,2,2,4,5,4,5,5,5,5,5,5,4,10,31
61951,Male,disloyal Customer,55,Business travel,Eco,1581,5,0,5,5,1,5,1,1,5,5,4,4,2,1,0,0
27842,Female,Loyal Customer,20,Personal Travel,Eco Plus,1555,2,2,4,2,4,3,4,5,5,5,5,4,5,3,4,1
119485,Male,Loyal Customer,56,Business travel,Business,2852,2,4,2,2,3,5,4,5,5,5,5,5,5,5,14,1
109626,Male,Loyal Customer,45,Business travel,Business,3191,5,5,5,5,2,4,4,4,4,4,5,5,4,5,22,11
102900,Female,Loyal Customer,60,Business travel,Business,1594,2,2,2,2,2,4,5,4,4,4,4,4,4,5,0,0
110899,Female,Loyal Customer,60,Business travel,Business,2665,1,1,1,1,2,5,5,5,5,4,5,5,5,3,0,0
45582,Male,disloyal Customer,38,Business travel,Eco,2060,2,1,2,3,4,2,1,4,4,1,3,3,4,4,0,0
128320,Female,Loyal Customer,60,Business travel,Business,1114,2,2,5,2,2,5,5,5,5,5,5,5,5,4,88,51
84307,Female,Loyal Customer,57,Business travel,Eco,712,3,3,3,3,1,4,3,3,3,3,3,3,3,2,0,0
83005,Male,Loyal Customer,41,Business travel,Eco,2768,3,5,5,5,3,3,3,3,3,5,3,2,4,3,1,1
35806,Female,Loyal Customer,50,Personal Travel,Eco,709,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,0
60847,Female,disloyal Customer,25,Business travel,Business,2631,4,4,4,5,4,4,4,4,5,5,5,5,5,4,21,21
14593,Female,Loyal Customer,16,Personal Travel,Eco,1347,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0
121428,Male,Loyal Customer,29,Business travel,Business,2831,4,4,4,4,5,5,5,5,3,4,4,4,5,5,83,65
105241,Male,Loyal Customer,27,Business travel,Business,1796,1,1,1,1,4,4,4,4,3,4,4,3,4,4,0,8
39176,Female,Loyal Customer,34,Personal Travel,Eco,1873,5,4,5,3,3,5,1,3,3,3,2,3,3,3,0,0
17739,Female,Loyal Customer,68,Personal Travel,Eco,1354,4,4,4,4,1,5,4,4,4,4,4,5,4,4,0,0
60515,Male,disloyal Customer,26,Business travel,Business,2407,4,4,4,4,2,4,2,2,3,4,5,5,5,2,0,2
17951,Female,Loyal Customer,42,Personal Travel,Eco,896,3,3,3,3,2,2,5,4,4,4,4,3,4,5,9,9
