ID,satisfaction
43087,dissatisfied
77220,dissatisfied
97364,dissatisfied
79785,dissatisfied
87054,dissatisfied
112434,dissatisfied
41836,dissatisfied
36837,dissatisfied
75694,dissatisfied
8059,dissatisfied
61341,dissatisfied
117764,dissatisfied
60442,dissatisfied
63341,dissatisfied
67107,dissatisfied
118444,dissatisfied
59918,dissatisfied
1106,dissatisfied
6378,dissatisfied
90286,dissatisfied
120546,dissatisfied
111461,dissatisfied
122280,dissatisfied
117300,dissatisfied
119589,dissatisfied
80342,dissatisfied
68801,dissatisfied
89566,dissatisfied
59108,dissatisfied
71902,dissatisfied
38097,dissatisfied
72266,dissatisfied
104683,dissatisfied
86399,dissatisfied
35270,dissatisfied
37806,dissatisfied
41495,dissatisfied
96836,dissatisfied
55482,dissatisfied
59184,dissatisfied
28451,dissatisfied
46922,dissatisfied
34634,dissatisfied
93155,dissatisfied
123439,dissatisfied
66259,dissatisfied
51266,dissatisfied
46948,dissatisfied
94654,dissatisfied
6029,dissatisfied
69841,dissatisfied
38653,dissatisfied
125813,dissatisfied
43985,dissatisfied
112474,dissatisfied
27269,dissatisfied
45271,dissatisfied
3308,dissatisfied
115156,dissatisfied
56722,dissatisfied
115666,dissatisfied
24229,dissatisfied
6066,dissatisfied
37127,dissatisfied
41296,dissatisfied
21868,dissatisfied
93329,dissatisfied
9604,dissatisfied
128171,dissatisfied
41363,dissatisfied
412,dissatisfied
24986,dissatisfied
29758,dissatisfied
4683,dissatisfied
124128,dissatisfied
81315,dissatisfied
26363,dissatisfied
124353,dissatisfied
53998,dissatisfied
87654,dissatisfied
117653,dissatisfied
54284,dissatisfied
29005,dissatisfied
65992,dissatisfied
39177,dissatisfied
2256,dissatisfied
96025,dissatisfied
16999,dissatisfied
85313,dissatisfied
80283,dissatisfied
98536,dissatisfied
44950,dissatisfied
120481,dissatisfied
96487,dissatisfied
7560,dissatisfied
15615,dissatisfied
101979,dissatisfied
55863,dissatisfied
2850,dissatisfied
124178,dissatisfied
85734,dissatisfied
126892,dissatisfied
104245,dissatisfied
38874,dissatisfied
25826,dissatisfied
53589,dissatisfied
87803,dissatisfied
116488,dissatisfied
88670,dissatisfied
76786,dissatisfied
52247,dissatisfied
116081,dissatisfied
17734,dissatisfied
25123,dissatisfied
44389,dissatisfied
54496,dissatisfied
101012,dissatisfied
55872,dissatisfied
125768,dissatisfied
16955,dissatisfied
102212,dissatisfied
10201,dissatisfied
53321,dissatisfied
49138,dissatisfied
92114,dissatisfied
43255,dissatisfied
56667,dissatisfied
22827,dissatisfied
105843,dissatisfied
71751,dissatisfied
10715,dissatisfied
80538,dissatisfied
18045,dissatisfied
118608,dissatisfied
26653,dissatisfied
80011,dissatisfied
80199,dissatisfied
112299,dissatisfied
60866,dissatisfied
25072,dissatisfied
4816,dissatisfied
16126,dissatisfied
78399,dissatisfied
103797,dissatisfied
10857,dissatisfied
113241,dissatisfied
40552,dissatisfied
103038,dissatisfied
68976,dissatisfied
51174,dissatisfied
127187,dissatisfied
119767,dissatisfied
2421,dissatisfied
19173,dissatisfied
129257,dissatisfied
124041,dissatisfied
83510,dissatisfied
44505,dissatisfied
70411,dissatisfied
115304,dissatisfied
129580,dissatisfied
76351,dissatisfied
108199,dissatisfied
68591,dissatisfied
40905,dissatisfied
10636,dissatisfied
45543,dissatisfied
62767,dissatisfied
73288,dissatisfied
51753,dissatisfied
41513,dissatisfied
81580,dissatisfied
88789,dissatisfied
20044,dissatisfied
94798,dissatisfied
84740,dissatisfied
23023,dissatisfied
97851,dissatisfied
82640,dissatisfied
43931,dissatisfied
36959,dissatisfied
93744,dissatisfied
2264,dissatisfied
113086,dissatisfied
90454,dissatisfied
79593,dissatisfied
126486,dissatisfied
102950,dissatisfied
31823,dissatisfied
75627,dissatisfied
1008,dissatisfied
56585,dissatisfied
117777,dissatisfied
127409,dissatisfied
129072,dissatisfied
63756,dissatisfied
56887,dissatisfied
13039,dissatisfied
19800,dissatisfied
56842,dissatisfied
16887,dissatisfied
124825,dissatisfied
80945,dissatisfied
657,dissatisfied
67095,dissatisfied
55057,dissatisfied
122029,dissatisfied
31213,dissatisfied
97741,dissatisfied
57776,dissatisfied
39480,dissatisfied
68590,dissatisfied
1562,dissatisfied
114346,dissatisfied
119346,dissatisfied
54191,dissatisfied
101454,dissatisfied
79160,dissatisfied
19400,dissatisfied
39507,dissatisfied
23095,dissatisfied
16879,dissatisfied
23575,dissatisfied
126143,dissatisfied
9536,dissatisfied
17558,dissatisfied
29407,dissatisfied
33701,dissatisfied
26783,dissatisfied
82628,dissatisfied
24628,dissatisfied
116278,dissatisfied
91132,dissatisfied
72528,dissatisfied
123972,dissatisfied
48720,dissatisfied
67148,dissatisfied
61694,dissatisfied
74768,dissatisfied
18703,dissatisfied
116896,dissatisfied
34321,dissatisfied
79272,dissatisfied
108299,dissatisfied
49196,dissatisfied
24286,dissatisfied
109463,dissatisfied
61131,dissatisfied
85679,dissatisfied
120878,dissatisfied
81927,dissatisfied
21170,dissatisfied
55530,dissatisfied
98506,dissatisfied
118572,dissatisfied
56979,dissatisfied
117831,dissatisfied
36064,dissatisfied
44953,dissatisfied
128001,dissatisfied
2090,dissatisfied
29195,dissatisfied
114139,dissatisfied
109468,dissatisfied
54025,dissatisfied
67358,dissatisfied
64795,dissatisfied
74272,dissatisfied
48205,dissatisfied
66788,dissatisfied
82370,dissatisfied
90332,dissatisfied
48553,dissatisfied
27869,dissatisfied
94036,dissatisfied
40685,dissatisfied
93955,dissatisfied
62835,dissatisfied
112364,dissatisfied
37498,dissatisfied
15520,dissatisfied
196,dissatisfied
24044,dissatisfied
24165,dissatisfied
33151,dissatisfied
37777,dissatisfied
42307,dissatisfied
66497,dissatisfied
41599,dissatisfied
126699,dissatisfied
22954,dissatisfied
58862,dissatisfied
13701,dissatisfied
27685,dissatisfied
39095,dissatisfied
121396,dissatisfied
20214,dissatisfied
107329,dissatisfied
6299,dissatisfied
70836,dissatisfied
57103,dissatisfied
108894,dissatisfied
25803,dissatisfied
120894,dissatisfied
81507,dissatisfied
98983,dissatisfied
122447,dissatisfied
117843,dissatisfied
69976,dissatisfied
1257,dissatisfied
19025,dissatisfied
35956,dissatisfied
25673,dissatisfied
108054,dissatisfied
55235,dissatisfied
44263,dissatisfied
37417,dissatisfied
72363,dissatisfied
108446,dissatisfied
121141,dissatisfied
30777,dissatisfied
97773,dissatisfied
55131,dissatisfied
64807,dissatisfied
67303,dissatisfied
129719,dissatisfied
89248,dissatisfied
126464,dissatisfied
88410,dissatisfied
116787,dissatisfied
39821,dissatisfied
1977,dissatisfied
30533,dissatisfied
33563,dissatisfied
60454,dissatisfied
114304,dissatisfied
68627,dissatisfied
89231,dissatisfied
14578,dissatisfied
96908,dissatisfied
69324,dissatisfied
106290,dissatisfied
5735,dissatisfied
26433,dissatisfied
76610,dissatisfied
122057,dissatisfied
115137,dissatisfied
128105,dissatisfied
91938,dissatisfied
20657,dissatisfied
123555,dissatisfied
127806,dissatisfied
24089,dissatisfied
106477,dissatisfied
117282,dissatisfied
86792,dissatisfied
12250,dissatisfied
2831,dissatisfied
91281,dissatisfied
39082,dissatisfied
115533,dissatisfied
128943,dissatisfied
99492,dissatisfied
21716,dissatisfied
31128,dissatisfied
106406,dissatisfied
4897,dissatisfied
16940,dissatisfied
124339,dissatisfied
110409,dissatisfied
37451,dissatisfied
6708,dissatisfied
28025,dissatisfied
27597,dissatisfied
45440,dissatisfied
102402,dissatisfied
62548,dissatisfied
73404,dissatisfied
102039,dissatisfied
58630,dissatisfied
129829,dissatisfied
95308,dissatisfied
10927,dissatisfied
17665,dissatisfied
69805,dissatisfied
105271,dissatisfied
12912,dissatisfied
99224,dissatisfied
102693,dissatisfied
20356,dissatisfied
95056,dissatisfied
32977,dissatisfied
69819,dissatisfied
105546,dissatisfied
96863,dissatisfied
21425,dissatisfied
39497,dissatisfied
89344,dissatisfied
89288,dissatisfied
24376,dissatisfied
48520,dissatisfied
53928,dissatisfied
72478,dissatisfied
95276,dissatisfied
14689,dissatisfied
1240,dissatisfied
62982,dissatisfied
69761,dissatisfied
13180,dissatisfied
15821,dissatisfied
125882,dissatisfied
121752,dissatisfied
47997,dissatisfied
125818,dissatisfied
127977,dissatisfied
107449,dissatisfied
100709,dissatisfied
63821,dissatisfied
66652,dissatisfied
113779,dissatisfied
20701,dissatisfied
34489,dissatisfied
61862,dissatisfied
79935,dissatisfied
71422,dissatisfied
64902,dissatisfied
114538,dissatisfied
112547,dissatisfied
32461,dissatisfied
113784,dissatisfied
53182,dissatisfied
54830,dissatisfied
3856,dissatisfied
54011,dissatisfied
43381,dissatisfied
9972,dissatisfied
126636,dissatisfied
12870,dissatisfied
358,dissatisfied
22448,dissatisfied
12048,dissatisfied
13410,dissatisfied
60412,dissatisfied
59241,dissatisfied
59267,dissatisfied
104906,dissatisfied
45278,dissatisfied
124450,dissatisfied
117863,dissatisfied
22284,dissatisfied
40762,dissatisfied
95298,dissatisfied
86478,dissatisfied
35940,dissatisfied
13208,dissatisfied
127993,dissatisfied
103074,dissatisfied
129717,dissatisfied
1801,dissatisfied
82291,dissatisfied
17986,dissatisfied
39606,dissatisfied
43001,dissatisfied
17320,dissatisfied
77663,dissatisfied
111589,dissatisfied
95399,dissatisfied
24670,dissatisfied
113093,dissatisfied
17890,dissatisfied
77003,dissatisfied
45973,dissatisfied
101480,dissatisfied
63980,dissatisfied
52035,dissatisfied
57492,dissatisfied
10532,dissatisfied
125400,dissatisfied
35752,dissatisfied
101355,dissatisfied
93102,dissatisfied
107268,dissatisfied
118003,dissatisfied
90557,dissatisfied
12346,dissatisfied
63700,dissatisfied
100907,dissatisfied
33871,dissatisfied
108588,dissatisfied
92012,dissatisfied
57195,dissatisfied
128045,dissatisfied
10672,dissatisfied
26823,dissatisfied
57157,dissatisfied
28661,dissatisfied
89557,dissatisfied
1703,dissatisfied
59471,dissatisfied
17523,dissatisfied
112877,dissatisfied
31017,dissatisfied
6135,dissatisfied
39145,dissatisfied
36363,dissatisfied
15269,dissatisfied
118691,dissatisfied
37057,dissatisfied
61939,dissatisfied
42171,dissatisfied
13641,dissatisfied
82828,dissatisfied
49758,dissatisfied
54991,dissatisfied
44579,dissatisfied
1701,dissatisfied
103935,dissatisfied
85999,dissatisfied
119477,dissatisfied
124809,dissatisfied
59473,dissatisfied
70177,dissatisfied
67251,dissatisfied
10015,dissatisfied
22614,dissatisfied
90487,dissatisfied
124291,dissatisfied
123771,dissatisfied
124363,dissatisfied
52748,dissatisfied
97296,dissatisfied
23322,dissatisfied
129764,dissatisfied
1226,dissatisfied
30280,dissatisfied
7350,dissatisfied
37485,dissatisfied
104049,dissatisfied
78667,dissatisfied
51660,dissatisfied
87441,dissatisfied
4318,dissatisfied
107275,dissatisfied
58359,dissatisfied
78554,dissatisfied
89091,dissatisfied
78025,dissatisfied
42333,dissatisfied
79416,dissatisfied
65678,dissatisfied
3241,dissatisfied
75200,dissatisfied
113214,dissatisfied
85118,dissatisfied
91996,dissatisfied
103006,dissatisfied
108831,dissatisfied
92676,dissatisfied
35750,dissatisfied
50849,dissatisfied
32164,dissatisfied
41639,dissatisfied
40150,dissatisfied
119434,dissatisfied
69923,dissatisfied
29916,dissatisfied
92461,dissatisfied
26009,dissatisfied
113483,dissatisfied
22386,dissatisfied
11849,dissatisfied
17170,dissatisfied
107922,dissatisfied
119937,dissatisfied
110914,dissatisfied
47750,dissatisfied
68705,dissatisfied
70414,dissatisfied
27650,dissatisfied
59113,dissatisfied
25311,dissatisfied
42239,dissatisfied
48353,dissatisfied
45913,dissatisfied
49813,dissatisfied
114032,dissatisfied
82257,dissatisfied
107092,dissatisfied
58810,dissatisfied
15521,dissatisfied
94827,dissatisfied
120562,dissatisfied
6625,dissatisfied
114164,dissatisfied
103393,dissatisfied
14353,dissatisfied
38404,dissatisfied
102721,dissatisfied
46158,dissatisfied
64106,dissatisfied
48969,dissatisfied
82058,dissatisfied
14040,dissatisfied
41321,dissatisfied
102994,dissatisfied
52678,dissatisfied
100229,dissatisfied
75014,dissatisfied
68541,dissatisfied
42036,dissatisfied
61345,dissatisfied
44216,dissatisfied
73931,dissatisfied
124160,dissatisfied
68283,dissatisfied
126163,dissatisfied
81556,dissatisfied
101512,dissatisfied
121337,dissatisfied
67336,dissatisfied
79992,dissatisfied
90561,dissatisfied
120840,dissatisfied
45861,dissatisfied
84589,dissatisfied
83782,dissatisfied
107964,dissatisfied
90045,dissatisfied
87182,dissatisfied
3559,dissatisfied
82409,dissatisfied
115816,dissatisfied
82423,dissatisfied
71688,dissatisfied
55296,dissatisfied
101343,dissatisfied
73739,dissatisfied
57945,dissatisfied
80086,dissatisfied
49916,dissatisfied
35693,dissatisfied
72026,dissatisfied
107669,dissatisfied
57815,dissatisfied
12638,dissatisfied
58028,dissatisfied
47050,dissatisfied
63833,dissatisfied
53764,dissatisfied
4769,dissatisfied
329,dissatisfied
36405,dissatisfied
83177,dissatisfied
73870,dissatisfied
68052,dissatisfied
40210,dissatisfied
41647,dissatisfied
116420,dissatisfied
35970,dissatisfied
18195,dissatisfied
102483,dissatisfied
107558,dissatisfied
99573,dissatisfied
79817,dissatisfied
25441,dissatisfied
80589,dissatisfied
95895,dissatisfied
83198,dissatisfied
121333,dissatisfied
23061,dissatisfied
118410,dissatisfied
31691,dissatisfied
60244,dissatisfied
83962,dissatisfied
40495,dissatisfied
19963,dissatisfied
114554,dissatisfied
63293,dissatisfied
70818,dissatisfied
95478,dissatisfied
22117,dissatisfied
66630,dissatisfied
92001,dissatisfied
129839,dissatisfied
25531,dissatisfied
101875,dissatisfied
118629,dissatisfied
17409,dissatisfied
55268,dissatisfied
36684,dissatisfied
118048,dissatisfied
68895,dissatisfied
1190,dissatisfied
116789,dissatisfied
29376,dissatisfied
10742,dissatisfied
80698,dissatisfied
30841,dissatisfied
63544,dissatisfied
114630,dissatisfied
121498,dissatisfied
22233,dissatisfied
77764,dissatisfied
82774,dissatisfied
35522,dissatisfied
103924,dissatisfied
108486,dissatisfied
110219,dissatisfied
23200,dissatisfied
106818,dissatisfied
13210,dissatisfied
89233,dissatisfied
119774,dissatisfied
112425,dissatisfied
77669,dissatisfied
128707,dissatisfied
116207,dissatisfied
125544,dissatisfied
121682,dissatisfied
32715,dissatisfied
22362,dissatisfied
39721,dissatisfied
45941,dissatisfied
20182,dissatisfied
41947,dissatisfied
127280,dissatisfied
42550,dissatisfied
10900,dissatisfied
59211,dissatisfied
106779,dissatisfied
80123,dissatisfied
21524,dissatisfied
13222,dissatisfied
114343,dissatisfied
25906,dissatisfied
27615,dissatisfied
77829,dissatisfied
31018,dissatisfied
86083,dissatisfied
62609,dissatisfied
91596,dissatisfied
90187,dissatisfied
10286,dissatisfied
35866,dissatisfied
44442,dissatisfied
36904,dissatisfied
117182,dissatisfied
117343,dissatisfied
21707,dissatisfied
11246,dissatisfied
21031,dissatisfied
37521,dissatisfied
101143,dissatisfied
73937,dissatisfied
115759,dissatisfied
114593,dissatisfied
94888,dissatisfied
67277,dissatisfied
106308,dissatisfied
26500,dissatisfied
56192,dissatisfied
104187,dissatisfied
95985,dissatisfied
14791,dissatisfied
55643,dissatisfied
28443,dissatisfied
55527,dissatisfied
41242,dissatisfied
78593,dissatisfied
41952,dissatisfied
38217,dissatisfied
51735,dissatisfied
110084,dissatisfied
126561,dissatisfied
67588,dissatisfied
102879,dissatisfied
129188,dissatisfied
102046,dissatisfied
70507,dissatisfied
57120,dissatisfied
86453,dissatisfied
694,dissatisfied
96972,dissatisfied
71868,dissatisfied
13472,dissatisfied
4858,dissatisfied
83691,dissatisfied
49837,dissatisfied
41899,dissatisfied
111248,dissatisfied
81498,dissatisfied
30275,dissatisfied
19433,dissatisfied
72926,dissatisfied
104960,dissatisfied
16774,dissatisfied
6889,dissatisfied
84807,dissatisfied
83085,dissatisfied
48933,dissatisfied
42281,dissatisfied
5666,dissatisfied
125082,dissatisfied
109363,dissatisfied
48053,dissatisfied
53206,dissatisfied
13922,dissatisfied
14189,dissatisfied
65041,dissatisfied
35373,dissatisfied
36623,dissatisfied
76818,dissatisfied
64577,dissatisfied
18577,dissatisfied
85917,dissatisfied
71106,dissatisfied
105016,dissatisfied
22077,dissatisfied
21315,dissatisfied
90271,dissatisfied
39700,dissatisfied
66065,dissatisfied
83087,dissatisfied
49389,dissatisfied
68550,dissatisfied
54772,dissatisfied
29638,dissatisfied
98765,dissatisfied
108775,dissatisfied
119715,dissatisfied
119251,dissatisfied
5448,dissatisfied
89238,dissatisfied
10285,dissatisfied
125319,dissatisfied
95270,dissatisfied
31078,dissatisfied
16853,dissatisfied
48177,dissatisfied
14221,dissatisfied
126471,dissatisfied
123594,dissatisfied
92784,dissatisfied
2742,dissatisfied
53566,dissatisfied
35203,dissatisfied
5894,dissatisfied
102012,dissatisfied
110907,dissatisfied
35534,dissatisfied
82759,dissatisfied
110752,dissatisfied
31069,dissatisfied
95044,dissatisfied
80810,dissatisfied
74131,dissatisfied
119113,dissatisfied
71795,dissatisfied
13986,dissatisfied
92376,dissatisfied
47876,dissatisfied
61300,dissatisfied
73464,dissatisfied
4404,dissatisfied
103203,dissatisfied
107776,dissatisfied
11470,dissatisfied
110926,dissatisfied
10719,dissatisfied
98272,dissatisfied
113549,dissatisfied
48017,dissatisfied
118,dissatisfied
53987,dissatisfied
86963,dissatisfied
12739,dissatisfied
22708,dissatisfied
121714,dissatisfied
20385,dissatisfied
51698,dissatisfied
53495,dissatisfied
7335,dissatisfied
54818,dissatisfied
21040,dissatisfied
80152,dissatisfied
44835,dissatisfied
106706,dissatisfied
111618,dissatisfied
39294,dissatisfied
115119,dissatisfied
11189,dissatisfied
70114,dissatisfied
40674,dissatisfied
23929,dissatisfied
48590,dissatisfied
61629,dissatisfied
120099,dissatisfied
83436,dissatisfied
19461,dissatisfied
119890,dissatisfied
65019,dissatisfied
103077,dissatisfied
52585,dissatisfied
33023,dissatisfied
23582,dissatisfied
122227,dissatisfied
85724,dissatisfied
7198,dissatisfied
2099,dissatisfied
77405,dissatisfied
28349,dissatisfied
21413,dissatisfied
41566,dissatisfied
25242,dissatisfied
20235,dissatisfied
39679,dissatisfied
13242,dissatisfied
99839,dissatisfied
19336,dissatisfied
85198,dissatisfied
26347,dissatisfied
119745,dissatisfied
41618,dissatisfied
90775,dissatisfied
20325,dissatisfied
3518,dissatisfied
44143,dissatisfied
31664,dissatisfied
16682,dissatisfied
95484,dissatisfied
53728,dissatisfied
122041,dissatisfied
71219,dissatisfied
64228,dissatisfied
14528,dissatisfied
126230,dissatisfied
12014,dissatisfied
123874,dissatisfied
2865,dissatisfied
30800,dissatisfied
32014,dissatisfied
125672,dissatisfied
92641,dissatisfied
4984,dissatisfied
93973,dissatisfied
126626,dissatisfied
23831,dissatisfied
107443,dissatisfied
